name,candidate,office,office_full,party,party_full,state,district,district_number,election_districts,election_years,cycles,candidate_status,incumbent_challenge,incumbent_challenge_full,load_date,first_file_date,last_file_date,last_f2_date,candidate_id,active_through
FENTY,Fenty,H,House,REP,REPUBLICAN PARTY,VA,4,4,{04},{2018},{2018},C,C,Challenger,4/25/18 21:12,4/14/18,4/14/18,4/14/18,H8VA04034,2018
GERSHON,Gershon,H,House,DEM,DEMOCRATIC PARTY,NY,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/15/17,12/11/18,12/11/18,H8NY01155,2018
TEDESCHI,Tedeschi,H,House,REP,REPUBLICAN PARTY,MA,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/19/17,10/19/17,10/19/17,H8MA09046,2018
FEW,Few,H,House,REP,REPUBLICAN PARTY,SC,5,5,{05},{2017},{2018},C,O,Open seat,4/10/17 20:57,1/11/17,1/11/17,1/11/17,H8SC05091,2017
GREEN,Green,H,House,REP,REPUBLICAN PARTY,MA,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/3/17,10/3/17,10/3/17,H8MA03114,2018
RIGGLEMAN,Riggleman,H,House,REP,REPUBLICAN PARTY,VA,5,5,"{05,05}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,6/4/18,3/20/19,3/20/19,H8VA05171,2020
RABINOWITZ,Rabinowitz,H,House,DEM,DEMOCRATIC PARTY,FL,15,15,"{NULL,15}","{2016,2018}","{2016,2018,2020}",N,O,Open seat,4/12/18 21:15,6/7/17,6/7/17,6/7/17,H6FL00103,2018
LAMBERT,Lambert,H,House,REP,REPUBLICAN PARTY,CA,46,46,{46},{2018},"{2018,2020}",N,C,Challenger,4/13/18 21:15,1/31/18,1/31/18,1/31/18,H8CA46120,2018
RHEA,Rhea,H,House,REP,REPUBLICAN PARTY,CO,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/10/17,10/10/17,10/10/17,H8CO05155,2018
GABBARD,Gabbard,H,House,REP,REPUBLICAN PARTY,CA,48,48,{48},{2018},{2018},C,C,Challenger,5/15/18 21:06,3/1/18,3/1/18,3/1/18,H8CA48142,2018
LESKO,Lesko,H,House,REP,REPUBLICAN PARTY,AZ,8,8,"{08,08}","{2018,2020}","{2018,2020}",C,I,Incumbent,2/7/19 21:29,12/21/17,2/7/19,2/7/19,H8AZ08158,2020
BEAUREGARD,Beauregard,H,House,DEM,DEMOCRATIC PARTY,CA,50,50,{50},{2018},{2018},C,C,Challenger,8/1/17 20:57,4/19/17,4/19/17,4/19/17,H8CA50114,2018
UEHLINGER,Uehlinger,H,House,REP,REPUBLICAN PARTY,PA,9,9,{09},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/20/17,3/23/18,3/23/18,H8PA15237,2018
GARCIA,Garcia,H,House,DEM,DEMOCRATIC PARTY,TX,29,29,{29},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/21/17,11/21/17,11/21/17,H8TX29078,2018
PAYNE,Payne,H,House,DEM,DEMOCRATIC PARTY,CA,48,48,{48},{2018},"{2018,2020}",P,C,Challenger,5/23/18 21:29,3/13/18,3/13/18,3/13/18,H8CA48159,2018
KOWALL,Kowall,H,House,REP,REPUBLICAN PARTY,MI,11,11,{11},{2018},{2018},C,O,Open seat,4/17/18 21:13,2/5/18,2/5/18,2/5/18,H8MI11361,2018
BUCHAN,Buchan,H,House,REP,REPUBLICAN PARTY,FL,9,9,{09},{2018},{2018},N,C,Challenger,8/1/17 20:57,4/20/17,4/20/17,4/20/17,H8FL09118,2018
BERGMANN,Bergmann,H,House,REP,REPUBLICAN PARTY,TN,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/30/18,1/30/18,1/30/18,H8TN09114,2018
RACKLEFF,Rackleff,H,House,DEM,DEMOCRATIC PARTY,FL,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/22/17,6/22/17,6/22/17,H8FL02097,2018
WALTERS,Walters,H,House,REP,REPUBLICAN PARTY,FL,22,22,{22},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/5/18,7/5/18,7/5/18,H8FL22095,2018
CALLAHAN,Callahan,H,House,REP,REPUBLICAN PARTY,GA,13,13,{13},{2018},{2018},C,C,Challenger,4/25/18 21:12,3/23/18,3/23/18,3/23/18,H8GA13035,2018
DUNN,Dunn,H,House,REP,REPUBLICAN PARTY,MS,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/31/18,1/31/18,1/31/18,H8MS03158,2018
EICHHOLZ,Eichholz,H,House,DEM,DEMOCRATIC PARTY,MI,6,6,{06},{2018},{2018},C,C,Challenger,10/17/17 22:53,7/12/17,7/12/17,7/12/17,H8MI06148,2018
RAMIREZ-ROSA,Ramirez-Rosa,H,House,DEM,DEMOCRATIC PARTY,IL,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/30/17,11/30/17,11/30/17,H8IL04142,2018
FRENETTE,Frenette,H,House,DEM,DEMOCRATIC PARTY,WI,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/29/18,2/22/18,2/22/18,H8WI07088,2018
DEAM,Deam,H,House,DEM,DEMOCRATIC PARTY,IA,4,4,{04},{2018},{2018},N,C,Challenger,4/19/17 21:05,3/19/17,3/19/17,3/19/17,H8IA04098,2018
HERROD,Herrod,H,House,REP,REPUBLICAN PARTY,UT,3,3,{03},{2018},{2018},C,C,Challenger,6/18/18 21:05,6/27/17,5/10/18,5/10/18,H8UT03253,2018
MCCARTHY,Mccarthy,H,House,REP,REPUBLICAN PARTY,OK,2,2,"{02,02}","{2016,2018}","{2016,2018}",C,C,Challenger,10/17/17 22:53,9/14/17,9/14/17,9/14/17,H6OK02258,2018
RUSK,Rusk,H,House,DEM,DEMOCRATIC PARTY,CA,39,39,{39},{2018},{2018},N,O,Open seat,1/9/18 21:09,9/27/17,9/27/17,9/27/17,H8CA39208,2018
KIRKLAND,Kirkland,H,House,DEM,DEMOCRATIC PARTY,PA,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/1/18,3/1/18,3/1/18,H8PA05279,2018
SMITH,Smith,H,House,REP,REPUBLICAN PARTY,CA,41,41,{41},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/19/17,3/19/17,3/19/17,H8CA41170,2018
WILLIAMS,Williams,H,House,DEM,DEMOCRATIC PARTY,WV,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/24/17,7/24/17,7/24/17,H8WV03089,2018
MORELLE,Morelle,H,House,DEM,DEMOCRATIC PARTY,NY,25,25,"{25,25}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,4/2/18,11/26/18,11/26/18,H8NY25105,2020
MADUENO,Madueno,H,House,DEM,DEMOCRATIC PARTY,CA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/17/17,8/17/17,8/17/17,H8CA10175,2018
HARDY,Hardy,H,House,REP,REPUBLICAN PARTY,NV,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/19/18,10/19/18,10/19/18,H8NV04059,2018
BRISCOE,Briscoe,H,House,REP,REPUBLICAN PARTY,CA,47,47,{47},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/1/18,3/1/18,3/1/18,H8CA47078,2018
GARROD,Garrod,H,House,DEM,DEMOCRATIC PARTY,MI,6,6,{06},{2018},"{2018,2020}",N,C,Challenger,8/1/17 20:57,5/1/17,7/17/17,7/17/17,H8MI06122,2018
SCHWARTZ,Schwartz,H,House,REP,REPUBLICAN PARTY,FL,21,21,{21},{2018},{2018},C,C,Challenger,4/17/18 21:13,1/30/18,1/30/18,1/30/18,H8FL21063,2018
KLEINMAN,Kleinman,H,House,DEM,DEMOCRATIC PARTY,NJ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/6/18,4/6/18,4/6/18,H8NJ02257,2018
CHENEY,Cheney,H,House,DEM,DEMOCRATIC PARTY,IL,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/11/17,7/11/17,7/11/17,H8IL06147,2018
FRIDAY,Friday,H,House,DEM,DEMOCRATIC PARTY,MI,7,7,{07},{2018},{2018},C,C,Challenger,2/8/18 21:14,11/1/17,11/1/17,11/1/17,H8MI07112,2018
JOIS,Jois,H,House,DEM,DEMOCRATIC PARTY,NJ,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/5/17,9/5/17,9/5/17,H8NJ07215,2018
MCNEILL,Mcneill,H,House,DEM,DEMOCRATIC PARTY,NC,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/22/18,1/22/18,1/22/18,H8NC08083,2018
LEE,Lee,H,House,DEM,DEMOCRATIC PARTY,CA,39,39,{39},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/8/18,3/8/18,3/8/18,H8CA39299,2018
JACOBS,Jacobs,H,House,DEM,DEMOCRATIC PARTY,CA,49,49,{49},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/16/17,2/15/18,2/15/18,H8CA49074,2018
ALLISON,Allison,H,House,REP,REPUBLICAN PARTY,NC,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/13/18,2/13/18,2/13/18,H8NC01104,2018
WILD,Wild,H,House,DEM,DEMOCRATIC PARTY,MI,13,13,{13},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/20/18,2/20/18,2/20/18,H8MI13276,2018
GREENAWAY,Greenaway,H,House,DEM,DEMOCRATIC PARTY,CA,25,25,{25},{2018},{2018},N,C,Challenger,10/5/17 20:56,9/19/17,9/19/17,9/19/17,H8CA25108,2018
SUNDQUIST,Sundquist,H,House,DEM,DEMOCRATIC PARTY,NY,23,23,{23},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/23/17,5/23/17,5/23/17,H8NY23134,2018
GROSSMAN,Grossman,H,House,REP,REPUBLICAN PARTY,NJ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/3/18,3/3/18,3/3/18,H8NJ02232,2018
MCBATH,Mcbath,H,House,DEM,DEMOCRATIC PARTY,GA,6,6,"{06,06}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/29/19 21:06,3/5/18,3/4/19,3/4/19,H8GA06393,2020
GONZALEZ,Gonzalez,H,House,DEM,DEMOCRATIC PARTY,IL,4,4,{04},{2018},{2018},C,O,Open seat,2/21/18 21:15,10/24/17,10/24/17,10/24/17,H8IL04126,2018
PERRY,Perry,H,House,DEM,DEMOCRATIC PARTY,PA,7,7,{07},{2018},{2018},C,O,Open seat,1/26/18 21:11,5/20/17,5/20/17,5/20/17,H8PA07143,2018
BROWNING,Browning,H,House,DEM,DEMOCRATIC PARTY,NY,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/12/17,1/19/18,1/19/18,H8NY01197,2018
SAWDY,Sawdy,H,House,REP,REPUBLICAN PARTY,AZ,8,8,{08},{2018},{2018},N,O,Open seat,1/26/18 21:11,1/17/18,1/17/18,1/17/18,H8AZ08208,2018
COBB,Cobb,H,House,REP,REPUBLICAN PARTY,KS,4,4,{04},{2017},{2018},C,O,Open seat,4/10/17 20:57,2/2/17,2/2/17,2/2/17,H8KS04161,2017
HAGGMAN,Haggman,H,House,DEM,DEMOCRATIC PARTY,FL,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/31/17,8/27/17,8/27/17,H8FL27136,2018
ZORDANI,Zordani,H,House,DEM,DEMOCRATIC PARTY,IL,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/25/17,4/25/17,4/25/17,H8IL06105,2018
WELDER,Welder,H,House,DEM,DEMOCRATIC PARTY,KS,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/21/17,7/21/17,7/21/17,H8KS03122,2018
MCCORMICK,Mccormick,H,House,DEM,DEMOCRATIC PARTY,CO,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/31/17,5/31/17,5/31/17,H8CO04091,2018
NATIONS,Nations,H,House,REP,REPUBLICAN PARTY,OR,5,5,{05},{2018},"{2018,2020}",N,C,Challenger,3/26/18 23:01,3/6/18,3/6/18,3/6/18,H8OR05206,2018
LOMBARD,Lombard,H,House,DEM,DEMOCRATIC PARTY,KS,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/15/17,7/3/17,7/3/17,H8KS04088,2018
FORD,Ford,H,House,DEM,DEMOCRATIC PARTY,DC,0,0,{00},{2018},{2018},C,C,Challenger,2/7/18 21:13,11/6/17,11/6/17,11/6/17,H8DC01034,2018
VAID,Vaid,H,House,DEM,DEMOCRATIC PARTY,NY,11,11,{11},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/16/17,4/17/18,4/17/18,H8NY11105,2018
HERNANDEZ,Hernandez,H,House,DEM,DEMOCRATIC PARTY,TX,9,9,{09},{2018},{2018},N,C,Challenger,10/11/17 20:57,7/20/17,10/10/17,10/10/17,H8TX09120,2018
BARRIS,Barris,H,House,LIB,LIBERTARIAN PARTY,CO,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,6/5/18,6/5/18,6/5/18,H8CO02269,2018
VILELA,Vilela,H,House,DEM,DEMOCRATIC PARTY,NV,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/9/17,7/9/17,7/9/17,H8NV04018,2018
MULLOY,Mulloy,H,House,DEM,DEMOCRATIC PARTY,OH,16,16,{16},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/15/18,5/15/18,,H8OH16181,2018
BROWN,Brown,H,House,DEM,DEMOCRATIC PARTY,CA,44,44,{44},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/6/18,3/6/18,3/6/18,H8CA44117,2018
EPSTEIN,Epstein,H,House,REP,REPUBLICAN PARTY,MI,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/18/17,9/20/18,9/20/18,H8MI11320,2018
DAYTON,Dayton,H,House,REP,REPUBLICAN PARTY,UT,3,3,{03},{2018},{2018},N,C,Challenger,5/19/17 21:09,5/18/17,6/5/17,6/5/17,H8UT03170,2018
BRAUN,Braun,H,House,REP,REPUBLICAN PARTY,IN,4,4,{04},{2018},{2018},C,O,Open seat,1/9/18 21:09,8/31/17,8/31/17,8/31/17,H8IN04165,2018
GRESSMANN,Gressmann,H,House,REP,REPUBLICAN PARTY,SC,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/20/18,3/20/18,3/20/18,H8SC06107,2018
LARSEN,Larsen,H,House,DEM,DEMOCRATIC PARTY,CO,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/3/17,10/3/17,10/3/17,H8CO02228,2018
BEAL,Beal,H,House,DEM,DEMOCRATIC PARTY,TX,1,1,"{01,01}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,5/17/17,3/29/18,3/29/18,H8TX01044,2020
DE NEUFVILLE,De Neufville,H,House,REP,REPUBLICAN PARTY,NJ,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/2/18,4/3/18,4/3/18,H8NJ11241,2018
 ZIEGLER, Ziegler,H,House,REP,REPUBLICAN PARTY,TX,7,7,{07},{2018},{2018},C,C,Challenger,2/26/18 21:28,12/26/17,12/26/17,12/26/17,H8TX07173,2018
CHESSER,Chesser,H,House,REP,REPUBLICAN PARTY,NC,2,2,{02},{2018},{2018},C,C,Challenger,4/24/18 21:15,9/23/17,9/23/17,9/23/17,H8NC02102,2018
VAN DREW,Van Drew,H,House,DEM,DEMOCRATIC PARTY,NJ,2,2,"{02,02}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/27/19 21:06,11/29/17,11/29/18,11/29/18,H8NJ02166,2020
FOGARTY,Fogarty,H,House,DEM,DEMOCRATIC PARTY,NV,2,2,{02},{2018},{2018},C,C,Challenger,6/4/18 21:05,5/30/18,5/30/18,5/30/18,H8NV02111,2018
GROSS,Gross,H,House,REP,REPUBLICAN PARTY,TN,2,2,{02},{2018},{2018},N,O,Open seat,1/9/18 21:09,8/9/17,8/9/17,8/9/17,H8TN02143,2018
PERSSON,Persson,H,House,REP,REPUBLICAN PARTY,NC,12,12,{12},{2018},"{2018,2020}",N,C,Challenger,4/9/18 21:07,2/22/18,2/26/18,2/26/18,H8NC12127,2018
WOOD,Wood,H,House,DEM,DEMOCRATIC PARTY,TX,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/31/17,3/31/17,3/31/17,H8TX05086,2018
BARZEE FLORES,Barzee Flores,H,House,DEM,DEMOCRATIC PARTY,FL,25,25,{25},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/26/17,8/15/18,8/15/18,H8FL27086,2018
JONES,Jones,H,House,REP,REPUBLICAN PARTY,KS,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/17/17,10/17/17,10/17/17,H8KS02181,2018
HEWITT,Hewitt,H,House,REP,REPUBLICAN PARTY,NJ,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,6/1/17,7/12/17,7/12/17,H8NJ11159,2018
MUNIZ,Muniz,H,House,REP,REPUBLICAN PARTY,NJ,8,8,{08},{2018},{2018},C,C,Challenger,10/25/18 21:22,6/5/18,6/5/18,6/5/18,H8NJ08080,2018
PETERS,Peters,H,House,DEM,DEMOCRATIC PARTY,FL,3,3,"{02,03}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,2/12/18,11/23/18,11/23/18,H8FL02105,2020
MARCH,March,H,House,DEM,DEMOCRATIC PARTY,IL,15,15,{15},{2018},{2018},N,C,Challenger,8/1/17 20:57,6/19/17,6/19/17,6/19/17,H8IL15064,2018
PETTERSEN,Pettersen,H,House,DEM,DEMOCRATIC PARTY,CO,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/10/17,4/27/17,4/27/17,H8CO07045,2018
SINGH,Singh,H,House,REP,REPUBLICAN PARTY,NJ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/20/18,2/20/18,2/20/18,H8NJ02216,2018
GIANFORTE,Gianforte,H,House,REP,REPUBLICAN PARTY,MT,0,0,"{00,00}","{2018,2020}","{2018,2020}",C,I,Incumbent,2/25/19 21:15,1/27/17,2/4/19,2/4/19,H8MT01182,2020
PALMER,Palmer,H,House,DEM,DEMOCRATIC PARTY,OH,16,16,{16},{2018},{2018},C,O,Open seat,4/24/18 21:15,1/30/18,1/30/18,1/30/18,H8OH16157,2018
PELLETIER,Pelletier,H,House,DEM,DEMOCRATIC PARTY,VA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/18/17,1/7/18,1/7/18,H8VA10171,2018
BATIE,Batie,H,House,DEM,DEMOCRATIC PARTY,FL,5,5,{05},{2018},{2018},C,C,Challenger,2/7/18 21:13,9/11/17,9/11/17,9/11/17,H8FL05132,2018
NEAL,Neal,H,House,DEM,DEMOCRATIC PARTY,OH,15,15,{15},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/8/17,8/8/17,8/8/17,H8OH15134,2018
EDWARDS,Edwards,H,House,DEM,DEMOCRATIC PARTY,PA,7,7,{07},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,9/11/17,2/28/18,2/28/18,H8PA15187,2018
STEEN,Steen,H,House,REP,REPUBLICAN PARTY,WI,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/30/18,4/30/18,4/30/18,H8WI01164,2018
CLEGG,Clegg,H,House,DEM,DEMOCRATIC PARTY,NY,19,19,{19},{2018},{2018},C,C,Challenger,10/24/17 21:01,7/2/17,7/2/17,7/2/17,H8NY19231,2018
HINSON,Hinson,H,House,DEM,DEMOCRATIC PARTY,FL,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/15/17,9/15/17,9/15/17,H8FL03038,2018
STEELE,Steele,H,House,DEM,DEMOCRATIC PARTY,TX,36,36,{36},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/4/17,5/4/17,5/4/17,H8TX36024,2018
HALL,Hall,H,House,DEM,DEMOCRATIC PARTY,IN,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/10/17,10/10/17,10/10/17,H8IN02169,2018
LEINER,Leiner,H,House,DEM,DEMOCRATIC PARTY,PA,15,15,{15},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/15/17,5/15/17,5/15/17,H8PA15161,2018
MCPHERSON,Mcpherson,H,House,REP,REPUBLICAN PARTY,GA,2,2,{02},{2018},{2018},C,C,Challenger,10/17/17 22:53,9/20/17,9/20/17,9/20/17,H8GA02061,2018
AGNEW,Agnew,H,House,IND,INDEPENDENT,WA,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/24/17,7/24/17,7/24/17,H8WA05185,2018
MASON,Mason,H,House,DEM,DEMOCRATIC PARTY,OR,2,2,{02},{2018},{2018},C,C,Challenger,5/1/18 21:11,2/11/18,2/11/18,2/11/18,H8OR02187,2018
VOLOSIN,Volosin,H,House,DEM,DEMOCRATIC PARTY,VA,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,8/23/17,8/23/17,8/23/17,H8VA06070,2018
ERDMANN,Erdmann,H,House,DEM,DEMOCRATIC PARTY,MN,2,2,{02},{2018},{2018},C,C,Challenger,9/12/17 20:59,5/24/17,5/24/17,5/24/17,H8MN02079,2018
DEGROW,Degrow,H,House,DEM,DEMOCRATIC PARTY,TX,10,10,{10},{2018},{2018},C,C,Challenger,2/6/18 21:17,8/8/17,10/10/17,10/10/17,H8TX10094,2018
DIFFENDAL,Diffendal,H,House,DEM,DEMOCRATIC PARTY,CO,6,6,{06},{2018},{2018},N,C,Challenger,3/26/18 23:01,3/6/18,3/6/18,3/6/18,H8CO06278,2018
FEEHAN,Feehan,H,House,DFL,DEMOCRATIC-FARMER-LABOR,MN,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/1/17,9/18/18,9/18/18,H8MN01279,2018
CHEADER,Cheader,H,House,IND,INDEPENDENT,CA,20,20,{20},{2018},{2018},N,C,Challenger,8/1/17 20:57,5/8/17,5/8/17,5/8/17,H8CA20083,2018
MCFADDEN,Mcfadden,H,House,DEM,DEMOCRATIC PARTY,TX,21,21,{21},{2018},{2018},C,O,Open seat,1/9/18 21:09,4/4/17,4/4/17,4/4/17,H8TX21166,2018
WARREN,Warren,H,House,DEM,DEMOCRATIC PARTY,NC,9,9,{09},{2018},"{2018,2020}",N,C,Challenger,3/3/17 21:11,2/8/17,2/8/17,2/8/17,H8NC09115,2018
GREEN,Green,H,House,REP,REPUBLICAN PARTY,TN,7,7,"{07,07}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/28/19 21:07,10/13/17,3/28/19,3/28/19,H8TN07076,2020
SAAD,Saad,H,House,DEM,DEMOCRATIC PARTY,MI,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/18/17,7/18/17,7/18/17,H8MI11262,2018
ZARYCH,Zarych,H,House,REP,REPUBLICAN PARTY,NJ,2,2,{02},{2018},{2018},N,O,Open seat,4/3/18 21:07,2/21/18,2/21/18,2/21/18,H8NJ02224,2018
MOSER,Moser,H,House,DEM,DEMOCRATIC PARTY,MD,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/28/17,7/28/17,7/28/17,H8MD07075,2018
WILSON,Wilson,H,House,DEM,DEMOCRATIC PARTY,NY,21,21,{21},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/6/17,7/6/17,7/6/17,H8NY21252,2018
KIMBRELL,Kimbrell,H,House,REP,REPUBLICAN PARTY,SC,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/9/18,3/9/18,3/9/18,H8SC04318,2018
MORGAN,Morgan,H,House,DEM,DEMOCRATIC PARTY,MI,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/22/17,3/22/17,3/22/17,H8MI01149,2018
BROOKS,Brooks,H,House,DEM,DEMOCRATIC PARTY,PA,18,18,"{18,18}","{2018,2028}","{2018,2020}",N,,,4/6/18 21:10,4/6/18,4/9/18,4/9/18,H8PA18272,2028
EMIG,Emig,H,House,DEM,DEMOCRATIC PARTY,NY,11,11,{11},{2018},{2018},C,C,Challenger,9/15/17 21:00,5/5/17,5/5/17,5/5/17,H8NY11071,2018
VAN HOUTEN,Van Houten,H,House,DEM,DEMOCRATIC PARTY,CA,34,34,{34},{2018},{2018},N,C,Challenger,1/4/18 21:07,2/13/17,2/13/17,2/13/17,H8CA34282,2018
SEDILLO LOPEZ,Sedillo Lopez,H,House,DEM,DEMOCRATIC PARTY,NM,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/10/17,4/10/17,4/10/17,H8NM01323,2018
HILL,Hill,H,House,REP,REPUBLICAN PARTY,VA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/24/17,7/25/17,7/25/17,H8VA10155,2018
CHAVEZ,Chavez,H,House,DEM,DEMOCRATIC PARTY,NM,1,1,{01},{2018},{2018},C,O,Open seat,1/9/18 21:09,7/18/17,7/18/17,7/18/17,H8NM01414,2018
BROWN,Brown,H,House,REP,REPUBLICAN PARTY,SC,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/24/18,2/4/19,3/24/18,H8SC04375,2018
WALKER,Walker,H,House,DEM,DEMOCRATIC PARTY,TX,10,10,{10},{2018},{2018},C,C,Challenger,2/6/18 21:17,11/18/17,11/18/17,11/18/17,H8TX10102,2018
BALAT,Balat,H,House,REP,REPUBLICAN PARTY,TX,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/14/17,1/20/18,1/20/18,H8TX07082,2018
ACHILLE,Achille,H,House,DEM,DEMOCRATIC PARTY,NY,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/14/18,4/2/18,4/2/18,H8NY05107,2018
O'DONNELL,O'Donnell,H,House,REP,REPUBLICAN PARTY,NY,18,18,{18},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/6/18,2/6/18,2/6/18,H8NY18274,2018
RODRIGUEZ,Rodriguez,H,House,NPA,NO PARTY AFFILIATION,LA,2,2,{02},{2018},{2018},N,C,Challenger,8/2/18 21:22,7/24/18,7/24/18,7/24/18,H8LA02146,2018
SHEIN,Shein,H,House,DEM,DEMOCRATIC PARTY,AK,0,0,{00},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/22/17,5/22/17,5/22/17,H8AK00132,2018
HARPER,Harper,H,House,REP,REPUBLICAN PARTY,FL,15,15,{15},{2018},{2018},C,O,Open seat,7/23/18 21:09,4/30/18,4/30/18,4/30/18,H8FL15263,2018
KRANTZ,Krantz,H,House,DEM,DEMOCRATIC PARTY,TX,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/31/17,10/31/17,10/31/17,H8TX04162,2018
